,Number,Score,Rank
0,0,mountains,31421.0
1,0,madness,34457.0
2,0,h.p,44123.0
3,0,lovecraft,34844.0
4,0,chapter,62186.0
5,0,forced,47696.0
6,0,speech,13265.0
7,0,men,33059.0
8,0,science,17705.0
9,0,refused,21041.0
10,0,follow,47885.0
11,0,advice,71060.0
12,0,knowing,37064.0
13,0,altogether,70115.0
14,0,reasons,21569.0
15,0,opposing,28601.0
16,0,contemplated,59177.0
17,0,invasion,38708.0
18,0,antarctic—with,69548.0
19,0,vast,3947.0
20,0,fossil,47318.0
21,0,hunt,41381.0
22,0,wholesale,1586.0
23,0,boring,65030.0
24,0,melting,33104.0
25,0,ancient,69842.0
26,0,ice,41093.0
27,0,caps,63161.0
28,0,reluctant,20708.0
29,0,warning,2780.0
30,0,vain,4121.0
31,0,doubt,53474.0
32,0,real,21698.0
33,0,facts,49865.0
34,0,reveal,19880.0
35,0,inevitable,39734.0
36,0,suppressed,10463.0
37,0,extravagant,50075.0
38,0,incredible,40028.0
39,0,left,36167.0
40,0,hitherto,42236.0
41,0,withheld,1055.0
42,0,photographs,26126.0
43,0,ordinary,28493.0
44,0,aerial,71015.0
45,0,count,58451.0
46,0,favor,49391.0
47,0,damnably,57047.0
48,0,vivid,3284.0
49,0,graphic,44972.0
50,0,doubted,53471.0
51,0,great,44804.0
52,0,lengths,36062.0
53,0,clever,61163.0
54,0,fakery,49742.0
55,0,carried,62957.0
56,0,ink,39431.0
57,0,drawings,53273.0
58,0,jeered,38045.0
59,0,obvious,29255.0
60,0,impostures,40418.0
61,0,notwithstanding,29663.0
62,0,strangeness,11645.0
63,0,technique,9392.0
64,0,art,68756.0
65,0,experts,50300.0
66,0,remark,20678.0
67,0,puzzle,22754.0
68,0,end,51662.0
69,0,rely,20702.0
70,0,judgment,37769.0
71,0,standing,12491.0
72,0,scientific,17690.0
73,0,leaders,36344.0
74,0,hand,43778.0
75,0,sufficient,10889.0
76,0,independence,39956.0
77,0,thought,8348.0
78,0,weigh,2231.0
79,0,data,56735.0
80,0,hideously,42554.0
81,0,convincing,58871.0
82,0,merits,32924.0
83,0,light,35765.0
84,0,primordial,23930.0
85,0,highly,42485.0
86,0,baffling,67484.0
87,0,myth,30932.0
88,0,cycles,57209.0
89,0,influence,39593.0
90,0,deter,55367.0
91,0,exploring,50222.0
92,0,world,767.0
93,0,general,46124.0
94,0,rash,21986.0
95,0,over-ambitious,28085.0
96,0,program,23621.0
97,0,region,20984.0
98,0,unfortunate,5216.0
99,0,fact,49889.0
100,0,obscure,29345.0
101,0,associates,68468.0
102,0,connected,59486.0
103,0,small,14417.0
104,0,university,4979.0
105,0,chance,62258.0
106,0,making,34241.0
107,0,impression,40388.0
108,0,matters,33473.0
109,0,wildly,1427.0
110,0,bizarre,65900.0
111,0,controversial,58988.0
112,0,nature,30713.0
113,0,concerned,59807.0
114,0,strictest,11462.0
115,0,sense,16745.0
116,0,specialists,13358.0
117,0,fields,48971.0
118,0,primarily,23951.0
119,0,geologist,45989.0
120,0,object,29414.0
121,0,leading,36335.0
122,0,miskatonic,32291.0
123,0,expedition,50351.0
124,0,wholly,1580.0
125,0,securing,17078.0
126,0,deep-level,56213.0
127,0,specimens,13334.0
128,0,rock,19199.0
129,0,soil,13877.0
130,0,parts,27212.0
131,0,antarctic,69554.0
132,0,continent,59114.0
133,0,aided,70610.0
134,0,remarkable,20675.0
135,0,drill,53123.0
136,0,devised,55262.0
137,0,professor,23663.0
138,0,frank,47099.0
139,0,pabodie,27827.0
140,0,engineering,51512.0
141,0,department,55805.0
142,0,pioneer,25784.0
143,0,field,48974.0
144,0,hope,41909.0
145,0,mechanical,33242.0
146,0,appliance,69248.0
147,0,points,25133.0
148,0,previously,24026.0
149,0,explored,50231.0
150,0,paths,27068.0
151,0,bring,64427.0
152,0,materials,33536.0
153,0,sort,13652.0
154,0,unreached,4778.0
155,0,methods,32792.0
156,0,collection,60560.0
157,0,pabodie's,27824.0
158,0,drilling,53117.0
159,0,apparatus,69344.0
160,0,public,23117.0
161,0,reports,20426.0
162,0,unique,5078.0
163,0,radical,22298.0
164,0,lightness,35702.0
165,0,portability,24842.0
166,0,capacity,63185.0
167,0,combine,60443.0
168,0,artesian,68741.0
169,0,principle,23906.0
170,0,circular,61520.0
171,0,cope,58787.0
172,0,quickly,22490.0
173,0,strata,11600.0
174,0,varying,3959.0
175,0,hardness,43562.0
176,0,steel,12143.0
177,0,head,43214.0
178,0,jointed,37886.0
179,0,rods,19136.0
180,0,gasoline,46250.0
181,0,motor,31487.0
182,0,collapsible,60596.0
183,0,wooden,887.0
184,0,derrick,55673.0
185,0,dynamiting,52703.0
186,0,paraphernalia,27404.0
187,0,cording,58721.0
188,0,rubbish-removal,18767.0
189,0,auger,68018.0
190,0,sectional,17099.0
191,0,piping,25763.0
192,0,bores,65033.0
193,0,inches,40214.0
194,0,wide,1532.0
195,0,thousand,8324.0
196,0,feet,49235.0
197,0,deep,56228.0
198,0,formed,47462.0
199,0,needed,30509.0
200,0,accessories,71684.0
201,0,greater,44795.0
202,0,load,35324.0
203,0,seven-dog,16517.0
204,0,sledges,14708.0
205,0,carry,62933.0
206,0,made,34484.0
207,0,aluminum,70103.0
208,0,alloy,70256.0
209,0,metal,32849.0
210,0,objects,29384.0
211,0,fashioned,49508.0
212,0,large,36626.0
213,0,dornier,53519.0
214,0,aeroplanes,71006.0
215,0,designed,55577.0
216,0,tremendous,6740.0
217,0,altitude,70118.0
218,0,flying,47996.0
219,0,plateau,25463.0
220,0,added,71360.0
221,0,fuel-warming,46742.0
222,0,quick-starting,22502.0
223,0,devices,55289.0
224,0,worked,797.0
225,0,transport,6947.0
226,0,entire,51314.0
227,0,base,67067.0
228,0,edge,52442.0
229,0,barrier,67109.0
230,0,suitable,10820.0
231,0,inland,39416.0
232,0,quota,22421.0
233,0,dogs,53702.0
234,0,serve,16592.0
235,0,planned,25511.0
236,0,cover,58283.0
237,0,area,68999.0
238,0,season—or,17204.0
239,0,longer,35069.0
240,0,absolutely,71819.0
241,0,necessary—would,30557.0
242,0,permit,26501.0
243,0,operating,28676.0
244,0,mountain,31436.0
245,0,ranges,22061.0
246,0,south,13556.0
247,0,ross,18965.0
248,0,sea,17324.0
249,0,regions,20978.0
250,0,degree,56051.0
251,0,shackleton,16439.0
252,0,amundsen,69935.0
253,0,scott,17600.0
254,0,byrd,63611.0
255,0,frequent,46985.0
256,0,camp,63353.0
257,0,aeroplane,71009.0
258,0,involving,38606.0
259,0,distances,54101.0
260,0,geological,45992.0
261,0,significance,15386.0
262,0,expected,50360.0
263,0,unearth,5354.0
264,0,unprecedented,4820.0
265,0,amount,69980.0
266,0,material—especially,33533.0
267,0,pre-cambrian,24443.0
268,0,narrow,30779.0
269,0,range,22070.0
270,0,secured,17087.0
271,0,wished,1121.0
272,0,obtain,29282.0
273,0,variety,3968.0
274,0,upper,4385.0
275,0,fossiliferous,47315.0
276,0,rocks,19157.0
277,0,primal,23957.0
278,0,life,35840.0
279,0,history,42254.0
280,0,bleak,65705.0
281,0,realm,21629.0
282,0,death,56492.0
283,0,highest,42494.0
284,0,importance,40463.0
285,0,knowledge,37061.0
286,0,earth's,52604.0
287,0,past,27149.0
288,0,temperate,9302.0
289,0,tropical,6512.0
290,0,teeming,9368.0
291,0,vegetable,3905.0
292,0,animal,69710.0
293,0,lichens,35894.0
294,0,marine,33836.0
295,0,fauna,49397.0
296,0,arachnida,69095.0
297,0,penguins,26714.0
298,0,northern,29858.0
299,0,survivals,10271.0
300,0,matter,33491.0
301,0,common,60242.0
302,0,information,39569.0
303,0,hoped,41903.0
304,0,expand,50402.0
305,0,accuracy,71579.0
306,0,detail,55415.0
307,0,simple,15251.0
308,0,revealed,19877.0
309,0,signs,15374.0
310,0,enlarge,51455.0
311,0,aperture,69416.0
312,0,blasting,65732.0
313,0,order,28514.0
314,0,size,14996.0
315,0,condition,59720.0
316,0,borings,65027.0
317,0,depth,55712.0
318,0,promise,23567.0
319,0,held,42878.0
320,0,confined,59624.0
321,0,exposed,50213.0
322,0,land,36764.0
323,0,surfaces—these,10409.0
324,0,inevitably,39731.0
325,0,slopes,14507.0
326,0,ridges,19580.0
327,0,mile,32621.0
328,0,two-mile,5948.0
329,0,thickness,8606.0
330,0,solid,13811.0
331,0,overlying,27983.0
332,0,lower,34793.0
333,0,levels,35948.0
334,0,afford,70943.0
335,0,waste,2681.0
336,0,considerable,59384.0
337,0,mere,32942.0
338,0,glaciation,45677.0
339,0,plan,25565.0
340,0,sinking,15104.0
341,0,copper,58769.0
342,0,electrodes,52124.0
343,0,thick,8642.0
344,0,clusters,60902.0
345,0,limited,35612.0
346,0,areas,68996.0
347,0,current,57329.0
348,0,gasoline-driven,46247.0
349,0,dynamo,52700.0
350,0,plan—which,25484.0
351,0,put,22781.0
352,0,effect,52373.0
353,0,experimentally,50312.0
354,0,ours—that,28289.0
355,0,coming,60353.0
356,0,starkweather-moore,12407.0
357,0,proposes,23411.0
358,0,warnings,2774.0
359,0,issued,38339.0
360,0,return,19898.0
361,0,wireless,1148.0
362,0,arkham,68906.0
363,0,advertiser,71066.0
364,0,press,24137.0
365,0,articles,68732.0
